state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
Tamil Nadu,TIRUVANNAMALAI,Kalasapakkam,2021,DMK,ADMK,DMK,4.69,17.07,1,80.36,6.18,47.92,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.57,2.63,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,17.07
Tamil Nadu,TIRUPUR,Udhagamandalam,2021,INC,BJP,BJP,3.79,5.79,2,67.82,1.43,46.44,3,LOW,1,50.0,50.0,75.0,20.0,2,"INC, BJP","AIADMK+, SPA",1.59,2.07,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,5.79
Tamil Nadu,TIRUVARUR,Mannargudi,2021,DMK,ADMK,DMK,19.35,11.12,3,74.34,3.81,45.11,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AMMK","AIADMK+, SPA",0.86,2.13,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,11.12
Tamil Nadu,VIRUDHUNAGAR,Tiruchuli,2021,DMK,ADMK,DMK,35.29,21.47,3,77.46,2.87,59.15,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.46,1.42,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,21.47
Tamil Nadu,KANNIYAKUMARI,Vilavancode,2021,INC,BJP,INC,17.08,17.77,3,66.83,5.27,52.12,13,LOW,1,50.0,50.0,75.0,20.0,2,"INC, BJP","AIADMK+, SPA",0.55,2.31,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,17.77
Tamil Nadu,VILLUPURAM,Vikravandi,2021,DMK,ADMK,DMK,4.94,10.61,1,81.39,1.28,48.41,4,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, PMK","AIADMK+, SPA",0.9,1.33,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.61
Tamil Nadu,CUDDALORE,Cuddalore,2021,DMK,ADMK,ADMK,2.83,12.61,1,74.77,6.45,46.46,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.76,2.91,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.61
Tamil Nadu,DINDIGUL,Vedasandur,2021,DMK,ADMK,DMK,8.24,18.2,1,80.16,9.2,49.97,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.53,3.6,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,18.2
Tamil Nadu,,Tiruchirappalli (East),2021,DMK,ADMK,DMK,31.12,19.28,1,66.87,3.63,54.56,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.51,1.72,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,19.28
Tamil Nadu,,Vaniyambadi,1971,IND,NCO,IUML,17.74,17.74,1,61.64,0.0,56.13,1,LOW,1,50.0,50.0,75.0,20.0,2,"IUML, AIADMK","AIADMK+, SPA",0.55,0.55,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,OTHER,False,
Tamil Nadu,DHARMAPURI,Dharmapuri,2021,PMK,DMK,PMK,12.36,13.68,1,79.69,10.78,48.6,11,HIGH,3,50.0,50.0,75.0,20.0,2,"DMDK, PMK","AIADMK+, SPA",0.71,4.3,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,TIRUNELVELI,Tenkasi,2021,INC,ADMK,ADMK,0.17,12.81,1,72.4,5.28,41.71,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.75,2.51,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.81
Tamil Nadu,,Mudhukulathur,2021,DMK,ADMK,DMK,9.37,9.05,1,70.29,5.52,46.06,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.05,2.89,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,9.05
Tamil Nadu,KRISHNAGIRI,Thalli,2021,CPI,BJP,CPI,28.98,9.82,1,77.06,10.02,62.18,11,LOW,1,50.0,50.0,75.0,20.0,2,"CPI, BJP","AIADMK+, SPA",0.97,4.31,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,9.82
Tamil Nadu,VELLORE,Ranipet,2021,DMK,ADMK,DMK,7.95,14.38,2,77.24,6.72,49.79,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.67,2.91,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.38
Tamil Nadu,THOOTHUKUDI,Thoothukkudi,2021,DMK,ADMK,DMK,26.7,18.15,2,65.07,3.54,49.0,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.54,1.72,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,18.15
Tamil Nadu,,Vasudevanallur(SC),2021,DMK,ADMK,DMK,1.35,10.48,1,71.87,7.37,39.08,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.91,3.37,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.48
Tamil Nadu,COIMBATORE,Kavundampalayam,2021,ADMK,DMK,ADMK,3.15,12.68,3,66.13,3.45,43.78,3,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.76,1.91,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,VILLUPURAM,Tirukkoyilur,2021,DMK,BJP,DMK,30.42,19.25,2,76.27,1.74,56.56,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.51,1.09,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,19.25
Tamil Nadu,CUDDALORE,Kurinjipadi,2021,DMK,ADMK,DMK,8.82,13.08,2,82.06,8.82,51.04,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.74,3.68,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.08
Tamil Nadu,TIRUVANNAMALAI,Polur,2021,ADMK,DMK,PMK,4.81,13.82,1,82.33,8.54,48.38,12,HIGH,3,50.0,50.0,75.0,20.0,2,"DMDK, PMK","AIADMK+, SPA",0.7,3.55,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,VILLUPURAM,Villupuram,2021,DMK,ADMK,DMK,7.26,11.67,1,76.97,6.61,49.92,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.82,3.02,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,11.67
Tamil Nadu,DINDIGUL,Natham,2021,ADMK,DMK,ADMK,5.3,17.29,1,78.95,8.65,47.84,12,HIGH,3,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.56,3.44,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Ponneri(SC),2021,INC,ADMK,INC,4.61,17.51,1,78.2,7.44,44.94,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.56,3.04,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,17.51
Tamil Nadu,,Gudalur(SC),2021,ADMK,DMK,ADMK,1.41,13.92,1,72.15,7.03,46.65,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.69,3.03,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Aranthangi,1971,DMK,NCO,INC,13.62,13.62,1,79.08,0.0,55.81,1,MODERATE,2,50.0,50.0,75.0,20.0,2,"INC, BJP","AIADMK+, SPA",0.71,0.71,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,13.62
Tamil Nadu,,Coimbatore (North),2021,ADMK,DMK,DMK,1.97,10.63,3,59.21,4.56,40.16,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.9,2.42,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,KARUR,Karur,2021,DMK,ADMK,DMK,6.0,12.63,1,83.57,6.89,49.08,12,HIGH,3,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.76,3.06,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.63
Tamil Nadu,ERODE,Perundurai,2021,ADMK,DMK,ADMK,7.64,18.42,5,82.6,8.53,44.84,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.53,3.37,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,VIRUDHUNAGAR,Virudhunagar,2021,DMK,BJP,ADMK,13.2,10.05,2,71.27,6.25,45.32,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMDK, AIADMK","AIADMK+, SPA",0.95,3.03,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.05
Tamil Nadu,KANCHIPURAM,Chengalpattu,2021,DMK,ADMK,DMK,9.73,10.31,2,63.54,5.4,47.64,11,HIGH,3,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.93,2.73,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.31
Tamil Nadu,VELLORE,Sholinghur,2021,INC,PMK,INC,11.91,10.1,1,80.09,8.51,49.18,12,MODERATE,2,50.0,50.0,75.0,20.0,2,"INC, PMK","AIADMK+, SPA",0.94,3.78,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.1
Tamil Nadu,,Gangavalli(SC),2021,ADMK,DMK,ADMK,3.95,4.74,2,77.11,1.99,48.02,3,CRITICAL,4,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.91,2.57,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Tiruchirappalli (West),2021,DMK,ADMK,DMK,46.48,19.62,2,67.01,4.78,64.52,4,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AMMK","AIADMK+, SPA",0.5,2.09,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,19.62
Tamil Nadu,TIRUVALLUR,Tiruttani,2021,DMK,ADMK,ADMK,12.58,13.96,1,78.76,6.84,51.72,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMDK, AIADMK","AIADMK+, SPA",0.69,2.97,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.96
Tamil Nadu,,Virudhachalam,2006,DMDK,PMK,DMDK,9.08,10.75,1,76.98,4.99,40.42,9,LOW,1,50.0,50.0,75.0,20.0,2,"DMDK, PMK","AIADMK+, SPA",0.89,2.55,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,ADMK+,False,
Tamil Nadu,THOOTHUKUDI,Kovilpatti,2021,ADMK,AMMK,ADMK,6.86,9.13,3,67.43,2.43,37.89,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.04,1.85,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,OTHER,False,
Tamil Nadu,NAGAPATTINAM,Nagapattinam,2021,VCK,ADMK,ADMK,5.04,8.57,1,71.97,3.67,46.17,12,MODERATE,2,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.1,2.32,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,8.57
Tamil Nadu,VELLORE,Ambur,2021,DMK,ADMK,DMK,11.37,14.72,2,74.01,5.89,50.86,5,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.66,2.62,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.72
Tamil Nadu,,Madhavaram,2021,DMK,ADMK,DMK,18.85,13.77,2,66.37,3.77,50.04,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.7,1.96,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.77
Tamil Nadu,DHARMAPURI,Pennagaram,2021,PMK,DMK,PMK,10.07,10.79,1,85.0,12.57,50.46,13,LOW,1,50.0,50.0,75.0,20.0,2,"INC, PMK","AIADMK+, SPA",0.89,5.08,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Rishivandiyam,2021,DMK,ADMK,DMK,19.4,15.89,2,80.18,7.26,52.96,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, PMK","AIADMK+, SPA",0.61,3.03,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.89
Tamil Nadu,,Sangagiri,2021,ADMK,DMK,ADMK,8.63,19.56,3,83.71,13.67,49.72,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.5,5.06,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Thiru-Vi-Ka-Nagar(SC),2021,DMK,ADMK,DMK,41.15,22.43,2,60.62,3.17,61.13,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.44,1.5,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,22.43
Tamil Nadu,,Cheyyur(SC),2021,VCK,ADMK,ADMK,2.26,7.1,1,77.88,1.31,46.2,3,LOW,1,50.0,50.0,75.0,20.0,2,"VCK, AIADMK","AIADMK+, SPA",1.32,1.76,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,7.1
Tamil Nadu,NAMAKKAL,Namakkal,2021,DMK,ADMK,DMK,13.48,16.97,1,78.57,8.51,51.51,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.57,3.41,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,16.97
Tamil Nadu,COIMBATORE,Thondamuthur,2021,ADMK,DMK,ADMK,18.06,20.68,3,70.22,7.11,53.89,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.47,2.84,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
West Bengal,PASCHIM MEDINIPUR,Kharagpur Sadar,2021,BJP,AITC,BJP,2.2,10.87,1,72.68,1.69,46.45,4,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.88,1.44,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NORTH 24 PARGANAS,Jagatdal,2021,AITC,BJP,TMC,10.13,15.83,3,76.94,9.58,48.01,10,HIGH,3,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.61,3.8,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PASCHIM MEDINIPUR,Kharagpur,2021,AITC,BJP,AITC,18.11,19.26,2,87.7,18.21,54.85,8,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.51,6.58,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURBA MEDINIPUR,Nandigram,2021,BJP,AITC,BJP,0.86,13.59,1,88.01,8.3,48.49,15,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.71,3.48,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,,Barrackpore,2021,AITC,BJP,AITC,6.22,12.85,3,68.49,3.86,46.47,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.75,2.04,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Harishchandrapur,2006,AIFB,INC,AIFB,1.51,7.0,1,83.47,5.84,46.68,10,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,1.33,3.28,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LEFT+,LEFT+,False,
West Bengal,BARDHAMAN,Bhatar,2021,AITC,BJP,AITC,14.82,16.92,3,86.63,14.69,50.44,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.57,5.47,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BARDHAMAN,Durgapur Paschim,2021,BJP,AITC,BJP,7.45,13.16,1,72.6,5.12,46.31,3,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.73,2.44,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PASCHIM MEDINIPUR,Binpur,2021,AITC,BJP,AITC,20.92,12.91,2,83.89,16.09,53.11,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.75,6.11,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,COOCH BEHAR,Tufanganj,2021,BJP,AITC,BJP,14.9,20.25,1,88.3,11.02,54.69,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.48,4.15,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,NORTH 24 PARGANAS,Rajarhat Gopalpur,2021,AITC,BJP,AITC,14.15,14.03,3,69.1,3.73,49.04,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.69,1.93,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Basanti,2021,AITC,BJP,AITC,23.67,16.54,2,81.44,12.27,52.1,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.59,4.68,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Canning Paschim,2021,AITC,BJP,AITC,16.14,12.92,3,84.34,0.76,50.86,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.75,1.0,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BANKURA,Onda,2021,BJP,AITC,BJP,5.12,17.09,1,87.55,14.27,46.48,16,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.57,5.33,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,MURSHIDABAD,Baharampur,2021,BJP,AITC,BJP,13.59,29.53,1,74.88,2.58,45.21,3,LOW,1,50.0,50.0,75.0,20.0,1,Bharatiya Janata Party,N/A,0.33,1.19,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,PURULIA,Bandwan,2021,AITC,BJP,AITC,7.81,9.78,2,84.15,1.99,47.02,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.97,1.63,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURULIA,Purulia,2021,BJP,AITC,BJP,3.39,13.31,1,79.58,14.14,43.38,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.72,5.43,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,KOLKATA CORPORATION,Kolkata Port,2021,AITC,BJP,AITC,44.97,27.75,3,64.41,1.02,69.23,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.35,0.69,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,,Jaynagar,2021,AITC,BJP,AITC,19.11,15.3,2,84.02,0.64,51.85,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.63,0.84,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,JALPAIGURI,Alipurduars,2021,BJP,AITC,TMC,7.19,15.85,1,84.44,8.28,48.19,11,HIGH,3,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.61,3.37,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,KOLKATA CORPORATION,Bhabanipur,2021,AITC,AITC,AITC,22.55,36.88,5,61.36,7.71,57.71,5,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.27,2.84,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,TMC,False,
West Bengal,,Chandannagar,2021,AITC,BJP,AITC,17.03,15.13,3,78.45,0.31,47.63,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.64,0.74,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,BANKURA,Saltora,2021,BJP,AITC,BJP,2.05,12.47,1,86.67,25.38,45.28,4,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.77,9.23,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,COOCH BEHAR,Sitalkuchi,2021,BJP,AITC,BJP,7.24,16.63,1,85.57,10.12,50.8,10,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.58,3.95,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,BJP+,TMC,False,
West Bengal,SOUTH 24 PARGANAS,Kultali,2021,AITC,BJP,AITC,20.75,9.79,1,85.16,10.08,51.57,14,MODERATE,2,50.0,50.0,75.0,20.0,1,,N/A,0.97,4.33,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PASCHIM MEDINIPUR,Daspur,2021,AITC,BJP,AITC,12.07,11.67,4,74.02,7.81,51.58,16,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.82,3.42,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,PURBA MEDINIPUR,Nandakumar,2021,AITC,BJP,TMC,2.38,4.81,3,89.27,1.05,47.6,3,HIGH,3,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,1.88,2.23,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,JALPAIGURI,Jalpaiguri,2021,AITC,BJP,TMC,0.42,8.35,1,84.24,11.62,42.34,15,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,1.13,5.0,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,NORTH 24 PARGANAS,Khardaha,2021,AITC,AITC,AITC,15.36,26.54,4,79.13,7.58,49.04,4,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.37,2.9,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,TMC,False,
West Bengal,,Ranibandh,2006,CPM,JKP(N),TMC,9.35,24.51,7,80.12,12.51,45.35,12,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.4,4.57,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LEFT+,OTHER,False,
West Bengal,PASCHIM MEDINIPUR,Garbeta,2021,AITC,BJP,AITC,5.09,15.61,2,89.23,1.65,45.71,3,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.62,1.17,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,MALDAH,Sujapur,2021,AITC,INC,AITC,62.7,29.34,1,82.24,16.33,73.44,5,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.34,5.78,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,LEFT+,False,
West Bengal,UTTAR DINAJPUR,Itahar,2021,AITC,BJP,TMC,22.67,15.2,3,83.94,8.18,59.1,15,LOW,1,50.0,50.0,75.0,20.0,1,Trinamool Congress,N/A,0.64,3.37,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
West Bengal,SOUTH 24 PARGANAS,Budge Budge,2021,AITC,BJP,AITC,20.62,19.16,5,84.13,10.16,56.41,15,LOW,1,50.0,50.0,75.0,20.0,1,,N/A,0.51,3.9,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,TMC,BJP+,False,
